trace_id,step,x,y,heading,speed,action,reward,label
0,80,74.07662200927734,11.526965141296387,0.8690204229405278,4.8075240556071455,"[0.08959434926509857, 0.9357197880744934]",0.4879714329734552,True
0,81,74.37373352050781,11.906177520751953,0.8824097316370096,4.89516675705558,"[0.08682796359062195, 0.2929399013519287]",0.5093992076840177,True
0,82,74.66301727294922,12.283394813537598,0.8942608650668902,4.320232264486504,"[0.08083268254995346, -0.21260987222194672]",0.500640806005927,True
0,83,74.9222640991211,12.633583068847656,0.9060615981731397,4.380786243959112,"[0.13302317261695862, 0.22136034071445465]",0.4609069181127992,True
0,84,75.17794036865234,12.993670463562012,0.9201756195812605,4.538822077695074,"[0.09825560450553894, 0.5277420878410339]",0.46772497837552734,True
0,85,75.43901062011719,13.372685432434082,0.9346703398672069,4.83171304782268,"[0.13984490931034088, 1.0120422840118408]",0.488117521165844,True
0,86,75.70589447021484,13.777674674987793,0.9518665041839034,4.957422152602907,"[0.12101279944181442, 0.421764612197876]",0.513980814736007,True
0,87,75.97795104980469,14.200081825256348,0.967871037070843,5.256566979746702,"[0.09058506041765213, 1.1171962022781372]",0.5333843661178077,True
0,88,76.26142120361328,14.649749755859375,0.982596720002328,5.552655676727818,"[0.1059069111943245, 2.1266531944274902]",0.5646590911006998,True
0,89,76.55026245117188,15.127997398376465,0.9993142476921095,5.746682579908818,"[0.1243712455034256, 0.6634984612464905]",0.5933483840407666,True
0,90,76.8372573852539,15.632850646972656,1.0200082743635424,6.035478708752325,"[0.16213227808475494, 1.7462222576141357]",0.6172169946532291,True
0,91,77.12477111816406,16.170381546020508,1.0439182012093013,6.334984351643852,"[0.11976487189531326, 1.102224588394165]",0.6482118128167683,True
0,92,77.4197006225586,16.73784637451172,1.064528904228129,6.634913623074456,"[0.08596362918615341, 1.0936588048934937]",0.6807458220148008,True
0,93,77.71968078613281,17.330028533935547,1.0817752358418593,6.698722129931158,"[0.0875857025384903, 0.2152072638273239]",0.7064363823018698,True
0,94,78.01383972167969,17.939306259155273,1.0997470458260414,6.9909662109983195,"[0.11685547232627869, 1.1906256675720215]",0.7211546889211171,True
0,95,78.30406188964844,18.575185775756836,1.11982554939053,7.0345737682688245,"[0.08853018283843994, 0.14318953454494476]",0.7445825353312681,True
0,96,78.59117126464844,19.219146728515625,1.1353800746322742,7.108620264170337,"[0.03536774590611458, 0.24405956268310547]",0.7515765630593169,True
0,97,78.8742446899414,19.853422164916992,1.143874027192,6.441977356936413,"[0.020043043419718742, -0.24646763503551483]",0.722554632316831,True
0,98,79.1485366821289,20.439292907714844,1.141438200190473,6.4655482838210085,"[-0.15589457750320435, 0.2071954607963562]",0.6755802445989363,True
0,99,79.44696044921875,21.015018463134766,1.1226533604150033,6.55276966638315,"[-0.10207755863666534, 0.2926265299320221]",0.6779534463120539,True
0,100,79.7597885131836,21.595706939697266,1.103588988593617,6.74721319478778,"[-0.10398167371749878, 0.6560050249099731]",0.6898159767026137,True
0,101,80.09239196777344,22.185791015625,1.0832987304329533,6.891246181220897,"[-0.12084444612264633, 0.49628037214279175]",0.7078464670295278,True
0,102,80.4473876953125,22.781648635864258,1.0605338296978744,7.102818280735109,"[-0.12695203721523285, 0.722254753112793]",0.7241514842274607,True
0,103,80.82635498046875,23.387325286865234,1.0372186533025571,7.311756294869012,"[-0.101665198802948, 0.6985750794410706]",0.7447651081772464,True
0,104,81.22100067138672,24.005783081054688,1.0193610263501123,7.44957658614079,"[-0.029786404222249985, 0.45872917771339417]",0.763911362817611,True
0,105,81.62074279785156,24.639554977416992,1.0119693228760571,7.654466635863804,"[0.008575595915317535, 0.6913707852363586]",0.7807860558086649,True
0,106,82.02555084228516,25.2928409576416,1.012331013441603,7.818349342182028,"[0.02705155499279499, 0.5541378855705261]",0.8011997796436507,True
0,107,82.43463134765625,25.964046478271484,1.0169323233045011,8.021299661770307,"[0.02974660135805607, 0.6830168962478638]",0.820008384463314,True
0,108,82.84989166259766,26.654632568359375,1.023084957791884,8.20902018279716,"[0.030054137110710144, 0.631188154220581]",0.8409187147638968,True
0,109,83.26089477539062,27.35085678100586,1.030587249030205,7.723790934714844,"[0.04720233380794525, -0.17873600125312805]",0.841810342778845,True
0,110,83.64839935302734,28.02496910095215,1.0399625414631792,7.858749724955909,"[0.046873465180397034, 0.4551341235637665]",0.8120208537462538,True
0,111,84.03604125976562,28.71327781677246,1.0493929613307182,8.051155026269257,"[0.035309694707393646, 0.6454483866691589]",0.825582435246384,True
0,112,84.42896270751953,29.419858932495117,1.0571411954957082,8.22320293918383,"[0.02437405288219452, 0.5769273042678833]",0.8450254040955405,True
0,113,84.82599639892578,30.14155387878418,1.0633285842353164,8.309370518844439,"[0.02510301023721695, 0.28960415720939636]",0.8607386476470761,True
0,114,85.22505950927734,30.87565803527832,1.0688703894371763,8.5161404233698,"[0.019063308835029602, 0.6941593885421753]",0.8736376425016901,True
0,115,85.62986755371094,31.62809181213379,1.0737792278269511,8.667295127822962,"[0.0212558526545763, 0.5080822706222534]",0.893249819869409,True
0,116,86.03884887695312,32.3958854675293,1.0782800033586986,8.825660442004779,"[0.01200797688215971, 0.5315211415290833]",0.909534750493668,True
0,117,86.44774627685547,33.16919708251953,1.0819791674023325,8.526996136378338,"[0.0182674340903759, -0.11026948690414429]",0.9130628058116779,True
0,118,86.84469604492188,33.92775344848633,1.0858544662625613,8.62063450237866,"[0.013881823979318142, 0.31441110372543335]",0.8949033437075027,True
0,119,87.23995971679688,34.6856803894043,1.0885060426018986,8.333884014979892,"[-6.239162757992744e-05, -0.1059206947684288]",0.8922836694739934,True
0,120,87.6268081665039,35.42863082885742,1.0899636572455265,8.46306940380748,"[0.013182497583329678, 0.4346931278705597]",0.8756987370944394,True
0,121,88.01493072509766,36.17877960205078,1.091886492842077,8.413718484930369,"[0.0007284041494131088, -0.018225833773612976]",0.8824635596773585,True
0,122,88.4004135131836,36.929317474365234,1.0942309068391873,8.504900878158821,"[0.030254434794187546, 0.3111540973186493]",0.8820158906957931,True
0,123,88.78250885009766,37.690528869628906,1.1001173916651306,8.571988013989913,"[0.03127937391400337, 0.22688958048820496]",0.8902706251189523,True
0,124,89.16065216064453,38.45545196533203,1.1065256230381335,8.420244589030169,"[0.020638661459088326, -0.056117117404937744]",0.8910878707551533,True
0,125,89.53160095214844,39.21332931518555,1.1117791077624783,8.468781541022766,"[0.020647423341870308, 0.16312037408351898]",0.8817543274874657,True
0,126,89.90200805664062,39.97707748413086,1.116210574526857,8.558276557457615,"[0.011630738154053688, 0.30021047592163086]",0.8871342748082889,True
0,127,90.26643371582031,40.73297119140625,1.1194709827809,7.878373521211547,"[0.01329746562987566, -0.25117528438568115]",0.8743564847641349,True
0,128,90.60853576660156,41.44688034057617,1.1220386362563861,7.923628003971496,"[0.005629057064652443, 0.15184885263442993]",0.8270150022418861,True
0,129,90.95143127441406,42.16337966918945,1.123511630655309,8.012778430548718,"[0.0034204269759356976, 0.2993563413619995]",0.8300831004232647,True
0,130,91.29886627197266,42.88882064819336,1.1240659676362093,8.155600784646543,"[-0.003703833557665348, 0.47980067133903503]",0.8407536880609785,True
0,131,91.65180206298828,43.62120056152344,1.1231015704264635,8.072070332184545,"[-0.012820824980735779, -0.03077790141105652]",0.8490620471459313,True
0,132,92.00330352783203,44.348876953125,1.1219264838849803,8.096595782543044,"[0.008889656513929367, 0.08349809050559998]",0.8443325070414824,True
0,133,92.35326385498047,45.07944107055664,1.122829362073544,8.117310415488442,"[0.0049132658168673515, 0.06957904994487762]",0.8462924020307714,True
0,134,92.704345703125,45.81182098388672,1.1233305357011831,8.13968370891811,"[-0.005447133909910917, 0.07550254464149475]",0.8485205536805376,True
0,135,93.0586166381836,46.544883728027344,1.122108644103541,8.152186289285686,"[-0.0138560114428401, 0.04279543086886406]",0.8506392892733078,True
0,136,93.41683197021484,47.277122497558594,1.1190297968568146,8.152226017041222,"[-0.022115960717201233, 0.0014706887304782867]",0.8517056301563672,True
0,137,93.77899932861328,48.00718688964844,1.1145574172801895,8.141170145303233,"[-0.02184085175395012, -0.004034753888845444]",0.8515238228906136,True
0,138,94.1384506225586,48.726097106933594,1.110528720341173,7.708045253071811,"[-0.007778998464345932, -0.16004592180252075]",0.838409821206038,True
0,139,94.48555755615234,49.41838073730469,1.1079753813565452,7.786945303831609,"[-0.012463429011404514, 0.26514843106269836]",0.8094389690858399,True
0,140,94.83729553222656,50.115108489990234,1.1054116227541533,7.874578679388473,"[-0.0108027970418334, 0.29431867599487305]",0.8159007051652407,True
0,141,95.1946792602539,50.81732940673828,1.102601055697738,7.908913651378644,"[-0.01807636022567749, 0.11606849730014801]",0.8235190234209276,True
0,142,95.55638885498047,51.52185821533203,1.0993948427718783,7.959054178053032,"[-0.009740878827869892, 0.16820505261421204]",0.8277718311218097,True
0,143,95.9085922241211,52.205589294433594,1.0970406416577623,6.94468884099462,"[-0.008917979896068573, -0.4196397364139557]",0.8003630108005656,True
0,144,96.22169494628906,52.809478759765625,1.0947585456301594,6.182456891948216,"[-0.01784147135913372, -0.3036983907222748]",0.7080459995096039,True
0,145,96.50880432128906,53.35798263549805,1.0922372977366672,6.087233091128378,"[-0.013253588229417801, -0.03518375754356384]",0.6464729305045496,True
0,146,96.7868423461914,53.88554763793945,1.0896632526745655,5.555703383504724,"[-0.019895292818546295, -0.19632025063037872]",0.6213096559297528,True
0,147,97.04998779296875,54.380802154541016,1.0869076798946606,5.685946293820487,"[-0.014401976019144058, 0.43727362155914307]",0.5863493742829683,True
0,148,97.31983947753906,54.885372161865234,1.0841272065585628,5.857892252088875,"[-0.023064980283379555, 0.5781491994857788]",0.5984721445510464,True
0,149,97.59884643554688,55.40145492553711,1.080651215414278,5.9236502689665205,"[-0.022188618779182434, 0.2210109382867813]",0.6131896051290205,True
0,150,97.88178253173828,55.92224884033203,1.077578160542922,5.947917978531808,"[-0.008614343591034412, 0.08130384236574173]",10.0,True
